Beck,Dunderdale,bdunderdale0@apache.org,bdunderdale0,y2cEI2WEu4J,1,Team-oriented,2,Grass-roots
Lexine,Pudsall,lpudsall1@friendfeed.com,lpudsall1,L6PrndWj,1,coherent,2,Object-based
Tobi,Hartshorn,thartshorn2@sogou.com,thartshorn2,UbqzHu5cjbeV,3,system engine,4,real-time
Penn,Sanchis,psanchis3@usa.gov,psanchis3,qDewrvky,4,attitude-oriented,1,Switchable
Gwendolin,Stanyan,gstanyan4@walmart.com,gstanyan4,saakXIm,2,task-force,4,orchestration
Harlen,Parley,hparley5@china.com.cn,hparley5,P7NVud,2,budgetary management,3,implementation
Verene,Axelbey,vaxelbey6@google.co.jp,vaxelbey6,JrS2PE2G,4,artificial intelligence,2,analyzer
Ellynn,Southby,esouthby7@netvibes.com,esouthby7,NxO2cIeeZO,2,definition,2,matrix
Jephthah,Parrin,jparrin8@pen.io,jparrin8,7caxLn,4,Integrated,4,Future-proofed
Domingo,Pibsworth,dpibsworth9@4shared.com,dpibsworth9,zMUN7keE,3,pricing structure,3,knowledge base
Cesaro,Galliver,cgallivera@whitehouse.gov,cgallivera,X6mxvgX,1,even-keeled,4,client-server
Thornie,Cuthbertson,tcuthbertsonb@cmu.edu,tcuthbertsonb,Q5BJldywlx,2,policy,4,time-frame
Norean,Nuth,nnuthc@independent.co.uk,nnuthc,inP4oc,3,Distributed,3,customer loyalty
Jon,Necolds,jnecoldsd@army.mil,jnecoldsd,swphWpu,1,local,2,Digitized
Meredeth,Springate,mspringatee@jimdo.com,mspringatee,Ryq47EI5SGu8,4,regional,4,Expanded
Ferdinanda,Tyrrell,ftyrrellf@paypal.com,ftyrrellf,icPooUL6,3,task-force,3,demand-driven
Neale,Fosten,nfosteng@newsvine.com,nfosteng,rsxV1f63splX,3,concept,3,uniform
Manny,Mattingson,mmattingsonh@arstechnica.com,mmattingsonh,jWUZbP,3,open system,3,optimal
Darin,Warhurst,dwarhursti@whitehouse.gov,dwarhursti,8HnJEWa,3,Profit-focused,4,Ameliorated
Christabella,Gabbotts,cgabbottsj@umich.edu,cgabbottsj,roas0oKw8Mu,2,Proactive,1,project
Eddi,MacCracken,emaccrackenk@furl.net,emaccrackenk,4QmSbgi,3,Organic,4,maximized
Phaidra,Seleway,pselewayl@de.vu,pselewayl,xsMitG5,2,parallelism,3,systemic
Dianemarie,Cotterill,dcotterillm@creativecommons.org,dcotterillm,jRxjbSGd,4,scalable,3,Compatible
Casey,Bessell,cbesselln@fotki.com,cbesselln,WI11HIgcyqHP,4,complexity,3,process improvement
Francine,Vanderson,fvandersono@quantcast.com,fvandersono,vooWYI,4,Grass-roots,1,functionalities
Wilona,Britton,wbrittonp@mozilla.com,wbrittonp,3r7UAcjGK,4,motivating,3,Object-based
Ernest,Colaco,ecolacoq@seesaa.net,ecolacoq,xmqnr4pc4a,3,De-engineered,1,parallelism
Annadiana,Vodden,avoddenr@dagondesign.com,avoddenr,xrzhIpK,1,Triple-buffered,3,matrices
Worthy,McClary,wmcclarys@google.cn,wmcclarys,Afv7QmuJcdC,2,User-centric,2,asymmetric
Lola,Phelps,lphelpst@amazon.com,lphelpst,fNssdaz,1,Operative,3,Compatible
Gwendolyn,De Fries,gdefriesu@netvibes.com,gdefriesu,LaiS7w,2,fresh-thinking,4,complexity
Edvard,Twigg,etwiggv@businessweek.com,etwiggv,9JyciThxPo2,2,Organized,4,Devolved
